COUNTRY,VALUE
South Korea,11
Turkmenistan,12
Tajikistan,10
North Korea,11
Uzbekistan,10
Mongolia,8
Kyrgyzstan,10
Bangladesh,10
Taiwan,6
Japan,5
Pakistan,8
Nepal,5
Bhutan,6
Afghanistan,11
China,5
Guam (US),9
Laos,4
Paracel Islands (China),23
Oman,4
Northern Mariana Islands (US),29
Wake Island (US),16
Turkey,6
Azerbaijan,10
Armenia,7
Belarus,7
Georgia,7
Moldova,7
Kazakhstan,10
Iraq,4
Jordan,6
Israel,6
Syria,5
Lebanon,7
Palestine,9
Cyprus,6
Saudi Arabia,12
Egypt,5
United Arab Emirates,20
Qatar,5
Kuwait,6
Bahrain,7
Iran,4
Slovakia,8
Czech Republic,14
Poland,6
Lithuania,9
Latvia,6
Finland,7
Estonia,7
Croatia,7
San Marino,10
Romania,7
Ukraine,7
Bosnia and Herzegovina,22
Slovenia,8
Hungary,7
Bulgaria,8
Greece,6
Macedonia,9
Albania,7
Malta,5
Montenegro,10
Serbia,6
Federated States of Micronesia,30
Spratly Islands (Disputed),26
Marshall Islands,16
Palau (US),10
Cambodia,8
Vietnam,7
Thailand,8
East Timor,10
Tuvalu,6
Malaysia,8
Nauru,5
Singapore,9
Brunei,6
Philippines,11
Australia,9
Norfolk Island (Australia),26
New Caledonia (France),22
Vanuatu,7
Solomon Islands,15
Papua New Guinea,16
Christmas Island (Australia),28
Maldives,8
Yemen,5
India,5
Sri Lanka,9
Myanmar,7
Djibouti,8
Eritrea,7
Comoros,7
Seychelles,10
British Indian Ocean Territory (UK),35
Cocos (Keeling) Islands (Australia),35
Indonesia,9
Glorioso Islands (France),25
Somalia,7
French Southern & Antarctic Lands (France),42
Heard Island & McDonald Islands (Australia),43
Mauritius,9
Mayotte (France),16
Reunion (France),16
Juan De Nova Island (France),28
Madagascar,10
Rwanda,6
Uganda,6
South Sudan,11
Sudan,5
Chad,4
Ethiopia,8
Central African Republic,24
Zambia,6
Angola,6
Malawi,6
Democratic Republic of the Congo,32
Tanzania,8
Kenya,5
Burundi,7
South Africa,12
Namibia,7
Lesotho,7
Swaziland,9
Botswana,8
Mozambique,10
Zimbabwe,8
Belgium,7
Netherlands,11
Isle of Man (UK),16
Denmark,7
Svalbard (Norway),17
Norway,6
Sweden,6
Switzerland,11
Austria,7
Liechtenstein,13
Jersey (UK),11
Germany,7
Guernsey (UK),13
Luxembourg,10
Tunisia,7
Gibraltar (UK),14
Libya,5
Italy,5
Andorra,7
France,6
Monaco,6
Portugal,8
St. Pierre and Miquelon (France),32
United Kingdom,14
Faroe Islands (Denmark),23
Ireland,7
Iceland,7
Jan Mayen (Norway),18
Antigua and Barbuda,19
St. Kitts and Nevis,19
Anguilla (UK),13
Algeria,7
Spain,5
Western Sahara,14
Morocco,7
St. Lucia,9
Martinique (France),19
Mauritania,10
Cape Verde,10
Dominica,8
Guadeloupe (France),19
Montserrat (UK),15
Bahamas,7
Turks and Caicos Islands (UK),29
Midway Islands (US),19
Bermuda (UK),12
Greenland (Denmark),19
Canada,6
Russia,6
Jamaica,7
Puerto Rico (US),16
Haiti,5
British Virgin Islands(UK),26
Cayman Islands (UK),19
United States,13
Cuba,4
Belize,6
El Salvador,11
Mexico,6
Dominican Republic,18
Guatemala,9
Johnston Atoll (US),19
American Virgin Islands (US),28
Guinea,6
Mali,4
Guinea-Bissau,13
Burkina Faso,12
Niger,5
Senegal,7
Gambia,6
Nigeria,7
Ivory Coast,11
Togo,4
Ghana,5
Liberia,7
Benin,5
Sierra Leone,12
Sao Tome and Principe,21
Congo,5
Gabon,5
Bouvet Island (Norway),22
St. Helena (UK),15
Equatorial Guinea,17
Cameroon,8
Trinidad and Tobago,19
Curacao (Netherlands),21
Bonaire (Netherlands),21
Aruba (Netherlands),19
Barbados,8
Grenada,7
St. Vincent and the Grenadines,30
Peru,4
Colombia,8
French Guiana (France),22
Suriname,8
Venezuela,9
Guyana,6
Panama,6
Argentina,9
South Georgia and the South Sandwich Is (UK),44
Falkland Islands (UK),21
Paraguay,8
Brazil,6
Uruguay,7
Bolivia,7
Jarvis Island (US),18
Baker Island (US),17
Costa Rica,10
Kiribati,8
Honduras,8
Howland Island (US),19
Nicaragua,9
Niue (New Zealand),18
French Polynesia (France),25
American Samoa (US),19
Wallis and Futuna (France),26
Western Samoa,13
Tokelau (New Zealand),21
Ecuador,7
Cook Islands (New Zealand),26
Antarctica,10
Chile,5
Pitcairn Islands (UK),21
Fiji,4
Tonga,5
New Zealand,11
